a, b, c, d, e, f, g, h, i, j
4062, 1910, 612, 3945, 4695, 431, 4489, 3099, 1830, 3618
1021, 2876, 842, 4284, 4289, 3395, 3065, 3860, 3547, 268
1944, 1488, 3502, 1942, 3145, 230, 4303, 294, 2642, 3515
2808, 3056, 1777, 4772, 2002, 1472, 1555, 2843, 4571, 4738
2813, 1945, 2614, 7, 1229, 3256, 3402, 647, 2116, 1949
915, 413, 4789, 769, 2355, 4287, 2351, 1658, 4581, 4993
1525, 3741, 4402, 3302, 4865, 2756, 1126, 1421, 599, 698
2511, 4764, 2643, 1477, 4771, 224, 4733, 3173, 871, 3202
1474, 3138, 3615, 2616, 260, 2322, 1903, 2611, 3980, 1484
2605, 1857, 225, 3359, 159, 90, 1115, 1285, 2863, 1714
3335, 1726, 1478, 2330, 3204, 2601, 2555, 4289, 2126, 3426
2491, 3600, 2917, 2458, 1216, 3177, 4780, 3119, 788, 112
955, 4745, 1969, 1180, 3104, 3480, 2623, 4219, 1118, 1838
2285, 4453, 3565, 115, 1784, 3121, 2716, 4339, 2410, 1194
4117, 1254, 1147, 3386, 64, 2363, 1563, 1197, 1835, 3704
2661, 4142, 3449, 983, 323, 2906, 4463, 4298, 2125, 1933
2488, 763, 1387, 1053, 878, 4523, 526, 4947, 214, 4289
1141, 683, 1895, 2288, 4070, 1959, 1004, 633, 4508, 4191
689, 2170, 3333, 4139, 3153, 8, 2045, 3968, 658, 522
902, 3147, 1285, 3641, 552, 3516, 3164, 1079, 4815, 4730
1720, 956, 413, 3615, 4597, 4483, 574, 1953, 1469, 1435
1144, 2158, 3605, 829, 2649, 3110, 2190, 1046, 2078, 2848
1569, 4332, 2347, 4206, 2973, 2900, 4074, 2489, 331, 3889
2219, 3403, 1198, 3985, 2018, 795, 4820, 3944, 2748, 2641
379, 244, 1152, 3984, 2425, 3801, 3446, 4615, 1200, 525
3816, 4121, 4857, 1163, 3327, 4183, 415, 3754, 3024, 746
2643, 1596, 4149, 3841, 581, 2519, 4636, 1753, 1464, 3736
4395, 3195, 332, 547, 2180, 2758, 700, 626, 3725, 3252
2503, 2541, 2373, 3713, 3705, 2053, 4248, 4120, 807, 2272
1219, 3450, 3868, 1720, 3644, 801, 4240, 4632, 2555, 2056
3369, 1950, 251, 53, 3849, 3783, 4163, 901, 762, 2889
4154, 4617, 430, 1527, 3330, 4135, 3580, 2578, 4608, 739
1203, 827, 4190, 71, 2547, 4186, 873, 3139, 3818, 3428
195, 3539, 1730, 1799, 3593, 579, 582, 2756, 2832, 2696
645, 1986, 2314, 1076, 4866, 644, 1563, 4798, 4575, 1171
538, 2130, 3350, 1080, 2201, 898, 266, 4426, 389, 4084
4206, 585, 3976, 936, 3736, 2569, 2867, 4318, 325, 700
2015, 2323, 4038, 681, 4751, 3904, 2677, 1314, 55, 2252
3838, 1945, 734, 2188, 3025, 2936, 4438, 4643, 3714, 4828
79, 2921, 1765, 4055, 209, 501, 1624, 4429, 1171, 3302
129, 4538, 1977, 519, 219, 1728, 776, 2897, 4394, 831
1501, 3232, 2776, 2236, 1773, 2153, 1524, 1211, 1796, 238
1039, 3227, 4511, 4156, 2283, 4721, 4657, 259, 4150, 2181
4913, 631, 1719, 3242, 2502, 1939, 1322, 3278, 4836, 717
4109, 2689, 301, 3237, 4925, 2074, 390, 2801, 4638, 3538
4392, 2029, 3118, 3903, 1186, 1753, 4976, 2195, 2012, 478
4376, 3278, 1109, 1096, 2872, 3612, 4387, 4195, 3242, 575
4912, 3704, 3264, 1565, 1941, 4542, 4992, 3684, 2343, 4630
3574, 1735, 1659, 1692, 1991, 4197, 3445, 1967, 2745, 1810
2446, 2121, 1440, 4907, 4569, 4312, 4871, 3956, 3507, 3114
4531, 4771, 1818, 2796, 1337, 111, 3690, 2681, 147, 2385
2311, 3722, 473, 322, 1766, 2464, 872, 212, 783, 3617
3374, 4581, 2090, 1166, 841, 1660, 478, 712, 616, 338
178, 1500, 1461, 3348, 648, 4150, 4812, 4338, 1831, 4959
1723, 494, 3681, 3548, 2169, 448, 1012, 3041, 2012, 1796
3010, 1738, 2729, 100, 2904, 3570, 1760, 4734, 635, 3729
1424, 813, 229, 2886, 514, 2229, 3388, 326, 1567, 220
285, 4642, 2066, 319, 3191, 4235, 2119, 555, 2276, 483
3703, 286, 2221, 1433, 1739, 1477, 3, 3499, 2563, 1990
3580, 3988, 2804, 161, 3226, 4670, 2390, 1614, 4996, 309
3186, 1633, 1304, 253, 1952, 4495, 4488, 423, 1402, 3117
906, 106, 3403, 4479, 2891, 142, 956, 4246, 4994, 3520
1237, 4926, 3860, 393, 88, 3438, 63, 2478, 52, 1411
2788, 4591, 4396, 444, 4844, 2701, 4939, 4332, 3124, 2693
3801, 4031, 2799, 3557, 3510, 2042, 51, 819, 1289, 45
691, 2526, 4972, 4551, 4271, 1412, 2989, 4334, 3890, 4393
2097, 3030, 3984, 1493, 3474, 180, 4194, 4765, 865, 2319
3811, 4666, 2702, 1610, 3223, 2564, 5, 3275, 3383, 1294
3320, 4074, 172, 4644, 4977, 4443, 1056, 4318, 3777, 1299
64, 2226, 681, 400, 3719, 508, 581, 2914, 273, 1446
1585, 436, 1112, 4287, 2047, 688, 1851, 3404, 3963, 1587
4698, 3635, 2013, 4870, 4632, 3343, 4313, 688, 4013, 4442
3339, 4077, 1668, 4021, 830, 1739, 4529, 1411, 4653, 1154
4209, 2590, 1591, 1673, 3229, 4990, 2361, 81, 3394, 1324
3020, 4444, 4960, 1385, 4314, 4592, 4728, 4979, 1632, 94
773, 4972, 4171, 2441, 345, 1353, 4180, 1226, 2764, 186
3732, 3325, 4128, 1675, 4999, 2358, 1665, 2360, 3791, 1411
3685, 1811, 855, 3645, 3196, 1521, 4589, 4277, 2852, 1221
4371, 3625, 2545, 4894, 2418, 4242, 1248, 2951, 468, 364
3137, 4201, 3690, 2265, 876, 3689, 975, 3894, 1049, 4766
1657, 1086, 1577, 2513, 1083, 1126, 386, 672, 1755, 3239
3246, 2478, 1864, 791, 2372, 4283, 34, 4972, 2234, 1854
337, 1723, 1055, 379, 340, 3284, 420, 1316, 2178, 2821
1082, 3835, 3908, 4012, 2700, 4991, 1490, 3087, 664, 3245
2678, 262, 723, 894, 2405, 4447, 177, 2439, 4420, 3763
646, 1109, 1838, 1701, 2840, 2179, 1337, 3260, 4847, 4867
1081, 929, 3703, 4989, 1293, 2755, 1333, 2783, 2194, 3349
2380, 4872, 3611, 4455, 2119, 1016, 3903, 2296, 4808, 4675
2412, 454, 784, 4250, 3507, 4976, 1429, 4845, 3236, 2628
4712, 669, 4910, 4767, 2011, 1203, 3875, 3344, 339, 2421
1693, 2719, 3646, 1656, 3527, 765, 2672, 2430, 3061, 3832
2105, 473, 4286, 4241, 1076, 2794, 4217, 2505, 3991, 3805
134, 55, 4474, 1396, 1175, 2837, 2599, 1402, 1181, 2938
3823, 4226, 2010, 2469, 2234, 537, 3234, 4907, 4319, 2648
3739, 2776, 4473, 4378, 2017, 549, 3524, 2586, 4407, 3867
1391, 893, 3922, 2217, 2289, 1449, 55, 4888, 2851, 2588
4179, 1675, 3167, 2541, 496, 401, 4430, 3731, 1660, 3749
1379, 1752, 1525, 852, 2482, 4894, 2754, 1006, 2480, 2161
4873, 223, 3054, 147, 2440, 1695, 2949, 3847, 1583, 800
1436, 2114, 3827, 955, 1007, 4324, 2708, 437, 4407, 4369
538, 786, 2473, 3415, 2990, 4955, 3309, 744, 2313, 2141
4257, 2186, 2364, 2311, 3685, 1157, 4006, 1634, 4, 1942
3787, 1440, 408, 2614, 3747, 1416, 3290, 1456, 3205, 2697
825, 96, 4835, 4650, 3511, 4178, 4605, 3173, 4922, 1918
1666, 532, 456, 4031, 4195, 493, 188, 4554, 3480, 192
1496, 2267, 2985, 3256, 1233, 3084, 1024, 876, 4540, 4230
4925, 1717, 4326, 4761, 1367, 4189, 3939, 2324, 3714, 213
594, 381, 745, 2402, 4412, 4941, 2896, 952, 4495, 2728
2496, 2343, 1347, 1833, 1951, 3932, 4918, 2976, 4808, 4458
3558, 4734, 2528, 2884, 847, 3895, 3425, 4786, 2572, 2140
1351, 3166, 2521, 2097, 1921, 3285, 3390, 1169, 589, 4237
3897, 3085, 2932, 244, 4919, 4883, 4176, 4837, 2859, 337
647, 1417, 1423, 3175, 653, 2270, 3423, 431, 3408, 995
2571, 4759, 513, 1444, 3208, 2434, 1081, 1598, 3603, 1670
2187, 3852, 4755, 119, 4096, 1026, 3, 4625, 2215, 4214
4962, 2863, 632, 2737, 2390, 2637, 7, 2165, 3068, 3415
4512, 1991, 4526, 26, 4787, 2735, 3812, 868, 685, 2416
3890, 2873, 1268, 4998, 4344, 1717, 1024, 4347, 1342, 4592
3562, 2656, 3807, 546, 393, 1197, 3183, 1752, 3363, 1252
1519, 2875, 4595, 1045, 4253, 4383, 132, 3066, 1603, 818
1834, 1846, 43, 4454, 1844, 4387, 1171, 4220, 87, 3865
3812, 1, 2873, 2619, 547, 4618, 169, 82, 2722, 4884
2686, 4241, 4111, 2282, 1639, 3365, 3017, 1771, 2783, 4620
3941, 969, 1466, 336, 423, 4662, 1076, 2947, 3883, 1163
3164, 4047, 2516, 1038, 1667, 3063, 2008, 3188, 3145, 4731
3072, 832, 324, 3535, 4466, 1963, 3252, 2483, 3735, 1035
3455, 4028, 2004, 4922, 4365, 3780, 936, 441, 1727, 4819
2956, 4891, 219, 472, 2281, 1886, 4887, 642, 1426, 4384
373, 850, 216, 2049, 4385, 4682, 4013, 2638, 3517, 4100
25, 1973, 3128, 2030, 3247, 3845, 2162, 4183, 638, 3889
355, 4946, 132, 574, 1770, 3766, 3812, 1657, 4408, 238
1042, 1133, 1088, 2610, 3182, 1825, 3645, 3547, 4463, 2162
2647, 4489, 487, 2128, 2871, 3734, 2325, 33, 4270, 2964
274, 977, 2910, 1758, 1551, 1033, 524, 1715, 2690, 4932
3305, 3732, 2417, 745, 2695, 600, 2570, 1340, 499, 2034
4854, 3147, 2875, 342, 1627, 2098, 428, 3952, 2131, 4698
3268, 3757, 675, 2531, 515, 3578, 3564, 1040, 293, 1254
2324, 3598, 1339, 4742, 4343, 4034, 1694, 3266, 1726, 3545
1652, 1580, 1692, 4527, 1922, 4671, 1625, 2351, 3624, 108
3401, 1892, 3865, 4077, 4423, 4380, 4007, 4339, 1772, 4301
594, 4097, 4251, 3285, 191, 4947, 3671, 3237, 3213, 397
1782, 4865, 3329, 4827, 744, 1604, 4498, 3721, 3955, 3122
181, 3708, 1367, 4046, 4137, 2142, 4778, 3145, 1482, 1551
3798, 2076, 648, 3049, 1713, 2191, 4348, 384, 428, 2561
2133, 2210, 3778, 1814, 2037, 874, 3418, 1536, 947, 3725
1010, 1128, 2434, 2377, 174, 1571, 4520, 4953, 1068, 1002
2856, 4866, 4430, 3504, 2916, 2495, 695, 3616, 4231, 2475
1178, 2716, 4685, 1308, 4530, 3075, 3535, 2949, 4611, 4482
1674, 1973, 1963, 460, 4351, 3489, 3384, 223, 4794, 4452
2577, 2650, 4319, 3359, 1154, 3587, 854, 3201, 2203, 1437
676, 4733, 4153, 1714, 2394, 3683, 4789, 929, 2984, 752
1763, 4659, 2725, 3726, 1471, 3428, 3568, 4855, 3, 3362
4308, 2580, 1013, 4979, 2291, 3519, 3566, 4497, 1721, 2121
934, 3749, 1855, 87, 1815, 4249, 3771, 1604, 1530, 1755
3708, 4645, 2766, 2786, 4724, 590, 2566, 3292, 445, 2570
1654, 1105, 1502, 2667, 1084, 3794, 1187, 4650, 3291, 4260
1772, 4226, 4361, 4979, 665, 1177, 580, 788, 4133, 3462
2544, 2842, 3107, 1662, 1980, 2831, 2252, 4546, 2475, 4050
2116, 4130, 155, 4971, 3149, 2592, 117, 4336, 3594, 4760
4948, 1718, 3986, 4310, 1697, 1004, 1839, 3629, 1792, 972
2091, 688, 3814, 199, 3703, 794, 4382, 2307, 341, 1858
1357, 3809, 988, 2865, 132, 4137, 457, 249, 4826, 403
10, 1126, 2122, 348, 436, 3819, 1352, 2275, 3801, 4497
3248, 892, 185, 3414, 1091, 3888, 561, 474, 1196, 2254
2332, 3905, 2415, 4672, 1770, 2548, 161, 3579, 4149, 4987
3983, 4159, 1114, 1105, 860, 2902, 1276, 3564, 1530, 77
3061, 1130, 970, 3247, 896, 3413, 3487, 1457, 3887, 4683
63, 2571, 3589, 2479, 3595, 1711, 1379, 3757, 291, 528
96, 4274, 1040, 2562, 1731, 3252, 1817, 3007, 1816, 3347
4437, 4878, 829, 407, 4477, 1725, 3820, 4316, 4535, 4060
4000, 4598, 2983, 3941, 3429, 1579, 652, 4808, 1688, 2295
1689, 1784, 1569, 2729, 699, 4652, 981, 2516, 2660, 2797
863, 2097, 4027, 3044, 3856, 4856, 1121, 4028, 4173, 656
3088, 4525, 1607, 1072, 3466, 36, 4003, 470, 1197, 691
2766, 2886, 3827, 687, 615, 4526, 340, 2948, 2042, 4352
2097, 4257, 1449, 2477, 3653, 1657, 2333, 4775, 685, 2858
431, 3774, 2383, 3390, 1198, 2201, 4779, 1553, 4024, 976
3596, 1790, 3862, 2423, 3829, 829, 3302, 521, 129, 1696
4873, 2226, 954, 2674, 4703, 4607, 4331, 3389, 4382, 17
2599, 1166, 143, 1335, 908, 2693, 4888, 687, 4246, 3912
1663, 2842, 2054, 1877, 1617, 884, 2706, 1271, 1405, 2835
2968, 2631, 1414, 3922, 305, 2469, 4881, 4637, 2210, 616
4654, 4810, 3134, 1149, 1145, 4042, 3842, 1033, 4730, 4440
1298, 2745, 2282, 3352, 4623, 251, 588, 3681, 1523, 3346
2869, 4491, 977, 4283, 4765, 1282, 3104, 998, 919, 315
2966, 1925, 1477, 1100, 4426, 2622, 1495, 3268, 7, 1225
2708, 2657, 322, 1342, 1010, 4945, 2946, 2950, 3627, 4469
1296, 2848, 312, 2273, 2131, 1429, 4908, 1587, 2427, 2179
1902, 1746, 457, 3379, 2846, 4883, 2353, 4341, 4504, 3713
1918, 2212, 1370, 3593, 4907, 2380, 3538, 2853, 1683, 3517
3674, 2979, 1365, 338, 1605, 4848, 1767, 2865, 1436, 546
44, 3338, 2292, 1853, 3070, 1491, 1737, 1775, 2184, 1241
488, 455, 4805, 1859, 4048, 1064, 591, 2586, 3917, 2274
2456, 3943, 1606, 3821, 4281, 3211, 22, 2400, 1076, 1458
2947, 2472, 1148, 1591, 4326, 570, 3082, 1063, 2346, 267
3656, 2834, 722, 4813, 4693, 4770, 878, 1637, 3708, 1147
3911, 2516, 91, 517, 2690, 4372, 80, 2712, 1773, 2508
4170, 1072, 4981, 1670, 2663, 4307, 2241, 2098, 1722, 4587
2365, 1730, 2421, 4439, 2895, 3467, 561, 3773, 1456, 621
1273, 1719, 3138, 1364, 2237, 828, 2088, 3669, 3540, 213
1178, 4062, 1285, 1159, 2084, 301, 1818, 4325, 2399, 4892
3912, 1116, 1622, 2686, 1907, 4517, 2505, 3820, 4643, 3961
4441, 916, 680, 3931, 3632, 4269, 1111, 720, 4291, 1003
934, 469, 65, 3571, 2980, 2150, 224, 1150, 2827, 3975
1042, 3092, 91, 4016, 2130, 3350, 4885, 4635, 2170, 4528
4948, 1612, 1796, 1980, 1895, 428, 1250, 3007, 2501, 541
4010, 4787, 2362, 428, 4710, 1694, 3930, 4935, 2844, 1757
3910, 3886, 4849, 354, 4254, 1979, 3704, 4139, 2966, 875
20, 2914, 3839, 1816, 4895, 734, 3597, 2497, 3741, 1098
4390, 2752, 2237, 3104, 3180, 1947, 4798, 2110, 3234, 2642
3867, 2145, 2880, 69, 2499, 2134, 3400, 2555, 1273, 1367
3430, 2645, 633, 2269, 814, 1880, 3004, 4411, 4377, 1745
1861, 119, 849, 4098, 3223, 4029, 2397, 3021, 2491, 632
2015, 2711, 4129, 4895, 2780, 2980, 2029, 2532, 535, 4655
3899, 3966, 2300, 885, 2587, 4466, 2765, 591, 3877, 3495
3689, 2090, 3614, 4538, 2540, 1838, 3568, 4938, 1211, 2411
1922, 3227, 122, 1051, 4474, 2902, 4031, 1504, 435, 4566
2511, 686, 4884, 1163, 1571, 2472, 630, 689, 4415, 859
4184, 3104, 2950, 2798, 2643, 1842, 988, 2563, 3132, 3552
1326, 54, 1779, 1449, 2457, 1253, 4351, 1488, 4109, 1138
2407, 2972, 3177, 2291, 4136, 1100, 1115, 1118, 1789, 531
1977, 2325, 4987, 1279, 1476, 3982, 3122, 2464, 2897, 1254
1016, 4224, 2661, 4147, 673, 118, 1753, 1376, 2959, 2214
2515, 366, 187, 2044, 4009, 675, 4496, 1477, 1793, 1286
2008, 122, 4963, 3347, 2754, 1439, 2330, 2228, 256, 227
3482, 2624, 4451, 2495, 1772, 124, 2614, 4877, 1501, 573
2091, 368, 2291, 2278, 3764, 1300, 2953, 3260, 2777, 1098
898, 1137, 1221, 862, 4485, 327, 2301, 3167, 2555, 2557
3394, 2389, 1534, 2846, 4885, 3306, 4322, 2499, 3183, 823
3072, 274, 2543, 363, 3905, 1307, 3015, 1858, 4568, 2145
4309, 466, 4634, 1882, 1328, 471, 2209, 4982, 3638, 4764
3891, 2033, 2153, 425, 1231, 2038, 83, 553, 889, 3266
1377, 313, 4893, 3920, 2028, 3798, 1580, 44, 2008, 1148
3541, 2669, 1614, 3175, 4551, 4295, 3647, 1760, 4277, 2285
2876, 4520, 670, 1382, 4946, 1901, 4772, 29, 2455, 662
4648, 184, 975, 893, 456, 3004, 1043, 2036, 4400, 3051
3184, 2941, 2073, 1151, 2468, 1624, 1798, 1115, 4737, 2427
4753, 2613, 1947, 1775, 347, 1893, 3677, 120, 3275, 2484
2134, 4275, 2668, 3109, 168, 3124, 2465, 1211, 1513, 1865
614, 1049, 1158, 2687, 2200, 3627, 4312, 3998, 1094, 401
1425, 2199, 4366, 4725, 3975, 4714, 2970, 4004, 1186, 1245
1488, 3320, 520, 508, 2781, 2040, 4984, 1599, 3251, 1497
3464, 3866, 2547, 975, 2905, 1099, 4602, 3569, 1450, 2048
3970, 4227, 4248, 4689, 3952, 4575, 4403, 3275, 3579, 1941
4520, 1419, 261, 1393, 1927, 4394, 3433, 1911, 993, 3037
4761, 810, 3255, 3660, 1785, 1160, 4759, 2739, 1082, 2561
1139, 52, 3141, 387, 4741, 2093, 4962, 496, 368, 4893
3789, 1241, 1312, 402, 3986, 4591, 4797, 2419, 2855, 2142
1808, 2616, 2952, 63, 1276, 1089, 2576, 2387, 180, 3658
4949, 1320, 62, 4442, 3059, 4804, 2887, 3022, 1652, 3256
4267, 442, 849, 1932, 844, 1187, 1523, 1993, 3606, 4378
4136, 1767, 1994, 3440, 1830, 4622, 882, 4406, 3362, 1062
3064, 4663, 3734, 3127, 4105, 1794, 4283, 1992, 1168, 2287
1600, 435, 4081, 2449, 2367, 1278, 3636, 3891, 3271, 3595
4621, 3759, 1714, 2968, 3552, 3544, 2590, 4434, 4303, 952
1848, 2367, 615, 583, 1846, 4720, 2377, 2481, 3065, 3545
4769, 4665, 3980, 3850, 3467, 2700, 1480, 3455, 2943, 1104
2050, 2564, 4863, 3764, 532, 3415, 3661, 4475, 4201, 2964
427, 1050, 1683, 2395, 2985, 3530, 3467, 362, 2363, 1532
259, 2132, 2550, 591, 2335, 1017, 3291, 167, 4472, 1234
1271, 2875, 151, 1135, 2991, 683, 902, 1652, 1510, 1456
968, 3290, 3858, 4004, 685, 1843, 3886, 504, 3557, 1249
3389, 3816, 4734, 939, 759, 2069, 3308, 403, 3588, 2780
1637, 4860, 655, 3140, 995, 4999, 176, 3249, 3003, 1686
1057, 324, 4976, 4915, 4328, 2013, 3110, 3214, 2518, 1667
4463, 2259, 1835, 4197, 3198, 3947, 2618, 1506, 4350, 1207
638, 2339, 1067, 2646, 480, 3414, 2645, 656, 3015, 2000
3694, 4073, 2324, 3671, 340, 1652, 684, 3451, 4866, 4554
1470, 4330, 1813, 4658, 4879, 1363, 3605, 2498, 4221, 2955
57, 4860, 294, 1124, 3858, 774, 890, 1503, 2782, 3905
3503, 1477, 4330, 2180, 148, 4671, 3832, 2184, 4474, 3699
1739, 944, 4381, 4904, 602, 4260, 2620, 4207, 3110, 1841
3514, 3167, 1701, 3809, 4291, 1911, 935, 1533, 3414, 70
439, 3270, 1547, 1121, 450, 3047, 792, 634, 1583, 266
4333, 4674, 2563, 66, 4579, 3165, 4327, 2199, 3725, 3789
392, 3591, 1957, 3446, 3752, 2600, 357, 4688, 4134, 124
1110, 925, 3394, 2657, 2046, 196, 2056, 4191, 830, 4991
809, 1516, 4666, 3372, 1582, 597, 2890, 2261, 4148, 2967
2403, 4540, 1558, 4360, 4338, 311, 3312, 4696, 1351, 2446
4820, 2461, 4723, 4566, 1470, 3122, 4762, 3526, 2313, 1944
4869, 3122, 4812, 4535, 2847, 2747, 1484, 737, 1360, 632
3704, 3763, 1525, 262, 3123, 863, 573, 1436, 1911, 1924
234, 1731, 737, 1310, 1297, 2207, 4432, 2411, 2085, 3097
708, 1955, 2571, 520, 2842, 418, 3267, 4327, 1155, 980
1311, 4859, 4743, 2836, 122, 2867, 52, 2047, 655, 1963
324, 2241, 47, 1061, 4903, 1344, 3269, 687, 108, 1706
3784, 816, 3661, 1356, 2688, 1504, 1774, 2308, 2183, 4282
3288, 3494, 4141, 3031, 2683, 615, 2250, 4087, 4015, 4257
2402, 691, 2851, 2449, 1752, 2754, 146, 1373, 3442, 1606
4432, 3578, 3774, 3093, 1286, 1462, 949, 4413, 122, 4484
3695, 4762, 2979, 4188, 2794, 2014, 1156, 1396, 2453, 1523
2006, 4855, 2214, 1209, 2305, 318, 315, 3803, 3044, 109
409, 2476, 3688, 4183, 1921, 4974, 645, 2871, 739, 2120
2355, 4434, 1882, 1686, 4975, 1028, 52, 1131, 2425, 2505
2654, 783, 2361, 1220, 1992, 1018, 1538, 2307, 4821, 4582
2417, 230, 2058, 2457, 4413, 332, 3783, 1410, 3203, 4523
4882, 1910, 3957, 1765, 4949, 284, 2793, 1353, 1415, 1570
3859, 421, 3705, 2572, 1641, 697, 4942, 4532, 4357, 4763
466, 3126, 1345, 3877, 583, 2110, 4209, 718, 4872, 2412
241, 4755, 674, 551, 1520, 1975, 835, 665, 3329, 3603
3588, 3540, 376, 2293, 1112, 2018, 4343, 1054, 2902, 3700
2169, 3368, 3178, 4866, 2245, 113, 1976, 1454, 831, 3200
218, 2425, 2955, 893, 2976, 827, 4220, 163, 2845, 2549
3766, 1433, 1089, 495, 3726, 3553, 2513, 3069, 959, 1767
3121, 3128, 135, 1299, 4346, 2381, 1412, 2674, 187, 3596
875, 406, 1021, 182, 2651, 349, 2362, 1871, 512, 207
4421, 631, 2992, 1862, 1126, 1718, 416, 4991, 1140, 1375
1758, 4261, 856, 3245, 1913, 1554, 1978, 4677, 4229, 2166
3273, 1456, 2572, 4294, 1638, 1575, 4643, 352, 3446, 1508
559, 4219, 2139, 3551, 1082, 4617, 1622, 2850, 4608, 2762
577, 2718, 3375, 1433, 963, 288, 2988, 2942, 4966, 3569
108, 4591, 25, 4032, 238, 3015, 607, 4881, 3368, 4053
2741, 3927, 4625, 1232, 3831, 707, 849, 453, 4909, 1809
4567, 486, 4527, 4294, 3272, 1843, 4583, 1260, 1137, 901
1181, 2597, 492, 1206, 1629, 730, 4221, 3588, 1964, 2589
3993, 1057, 2869, 3618, 2290, 3052, 677, 4491, 4857, 586
1301, 4424, 1073, 2180, 3718, 4345, 375, 4653, 1957, 1512
1906, 3138, 4109, 3751, 696, 738, 833, 4917, 678, 4149
3859, 4672, 207, 3080, 3290, 2497, 1132, 320, 1988, 989
906, 4641, 1765, 3331, 1822, 1835, 4028, 2197, 1489, 2337
62, 4747, 1827, 4171, 3498, 2523, 1262, 684, 3793, 1940
4833, 4004, 1612, 40, 2084, 1255, 3889, 3216, 1575, 2230
557, 3833, 1871, 2322, 3517, 45, 4157, 3897, 3595, 1998
1235, 3657, 3098, 3062, 4180, 1596, 1938, 442, 3632, 731
3735, 3466, 4735, 1699, 4858, 3171, 2954, 3748, 2739, 881
2330, 3296, 1067, 4201, 1970, 4584, 599, 2479, 3481, 546
830, 1068, 555, 3928, 4131, 4735, 1876, 2421, 1530, 509
3152, 265, 3975, 4239, 1964, 3833, 3762, 4919, 3933, 1501
2152, 1263, 1149, 3219, 1817, 3119, 4155, 3768, 598, 3989
4314, 1428, 57, 4869, 356, 540, 956, 2233, 2961, 2486
2742, 2465, 2751, 3069, 3056, 4716, 3254, 1818, 987, 2188
3319, 4491, 3451, 4468, 2711, 268, 3939, 3218, 4036, 4538
3559, 4702, 2318, 4969, 4571, 2675, 509, 528, 1260, 4823
3014, 354, 3640, 2118, 4775, 1697, 1834, 3029, 3515, 4173
217, 3187, 3664, 3669, 4007, 2727, 289, 2947, 946, 678
2485, 857, 380, 4803, 826, 1304, 3830, 2688, 3184, 1442
2511, 2550, 3148, 1151, 4668, 2923, 4200, 2854, 953, 2716
2027, 2522, 2255, 692, 2543, 1262, 3419, 2833, 4209, 717
4863, 3046, 1575, 243, 2850, 3753, 2899, 3032, 1441, 1083
827, 304, 4986, 3975, 2808, 4654, 1899, 2008, 3861, 4204
1076, 888, 1726, 3331, 2932, 4270, 4594, 2704, 3455, 155
4773, 3318, 3202, 2700, 4913, 2404, 1454, 2813, 1788, 4247
248, 2615, 4552, 234, 1591, 2360, 1241, 4842, 720, 102
398, 1797, 2342, 3476, 1480, 1627, 2746, 2426, 4331, 2553
2582, 456, 871, 2136, 3157, 2137, 4540, 963, 4950, 1328
210, 1550, 3944, 1114, 1785, 1887, 4826, 4378, 3081, 547
4480, 3479, 3696, 3174, 3307, 1528, 4801, 1054, 3955, 484
4959, 2889, 2293, 2183, 25, 1802, 4320, 917, 2765, 622
2245, 4327, 2172, 2541, 442, 309, 780, 268, 4687, 3861
2167, 519, 3692, 2215, 3694, 2000, 3744, 4847, 4406, 4051
1684, 4365, 3292, 3977, 1548, 4669, 779, 868, 586, 4896
2842, 2831, 4223, 15, 1725, 4665, 324, 2505, 1286, 1364
1367, 4805, 1883, 1411, 3373, 1929, 3411, 2117, 3129, 4169
2520, 4813, 4887, 2164, 142, 1435, 1833, 2273, 3656, 2419
2169, 1498, 250, 2744, 2865, 3327, 3762, 3190, 833, 1400
906, 3552, 1205, 2789, 4963, 4578, 4719, 4727, 3047, 2848
3896, 1919, 4013, 135, 4083, 4155, 1571, 916, 2780, 1579
3335, 4949, 4429, 4938, 4045, 2295, 3265, 2807, 1837, 450
4207, 2743, 4002, 413, 1884, 3966, 1343, 1603, 45, 4391
803, 293, 2662, 4816, 429, 1746, 323, 3352, 4014, 3103
4931, 2350, 4404, 712, 3640, 3450, 4359, 3257, 1257, 2548
3708, 1817, 1643, 2710, 2230, 3528, 3028, 4925, 1483, 3073
4316, 3639, 4719, 3331, 3455, 148, 77, 131, 3500, 4091
4586, 4783, 2793, 3991, 1847, 2785, 3793, 1207, 1043, 50
3755, 4751, 3219, 399, 3813, 449, 279, 3194, 1727, 1762
1267, 2395, 401, 2338, 726, 209, 2486, 803, 340, 2338
1247, 4926, 3473, 4040, 269, 321, 1826, 4062, 1528, 2869
465, 1635, 3972, 3684, 2034, 4137, 486, 3665, 2331, 2213
428, 4951, 4608, 2181, 2289, 335, 3742, 1128, 2490, 434
3466, 3737, 1713, 1940, 4130, 1982, 2261, 956, 2397, 141
177, 2862, 1776, 501, 2898, 163, 4638, 4736, 3828, 3322
1949, 608, 4625, 2910, 2790, 1914, 4597, 2884, 4394, 3439
3319, 4213, 2177, 32, 2505, 1307, 2014, 1118, 3615, 763
1259, 144, 4977, 3035, 645, 2876, 4550, 1635, 2612, 3379
4957, 914, 3987, 4582, 176, 3129, 2849, 4773, 2366, 3595
3212, 685, 2808, 1741, 717, 313, 4400, 4083, 1431, 3015
4847, 2690, 3159, 4824, 2078, 156, 4052, 1628, 1792, 3017
